test_number,metric,numerator_event,denominator_event,numerator_control,denominator_control,conversion_rate_control,numerator_test,denominator_test,conversion_rate_test,metric_change,z_stat,p_value,significant,segment_type,segment_value
4,add_payment_info_per_session,add_payment_info,session,3731,105079,0.03550661882964246,3601,105141,0.034249246250273445,-3.541234341128839,1.5711064424503227,0.11615792640849863,False,total,total
4,add_shipping_info_per_session,add_shipping_info,session,5128,105079,0.04880137801082995,4956,105141,0.04713670214283676,-3.4111247178794124,1.785795361681634,0.07413239802026593,False,total,total
4,begin_checkout_per_session,begin_checkout,session,12555,105079,0.11948153294188182,12267,105141,0.11667189773732417,-2.3515225620048876,1.9959978123649886,0.04593416091816525,True,total,total
4,new_accounts_per_session,new account,session,8984,105079,0.08549757801273328,8687,105141,0.08262238327579155,-3.3628961238101045,2.3754566027210693,0.01752725332952912,True,total,total
4,conversion_orders_per_session,session with orders,session,10596,105079,0.10083841681020946,10481,105141,0.09968518465679421,-1.1436436527814298,0.8802342059532968,0.3787324467188692,False,total,total
4,view_item_per_session,view_item,session,98619,105079,0.9385224450175582,98928,105141,0.9409079236453904,0.25417384959691597,-2.2976381106241517,0.021582394689313604,True,total,total
4,add_to_cart_per_session,add_to_cart,session,21536,105079,0.20495056100648085,21554,105141,0.20500090354856812,0.024563261422680772,-0.028589115634647874,0.9771922930029153,False,total,total
4,checkout_per_cart,begin_checkout,add_to_cart,12555,21536,0.5829773402674592,12267,21554,0.5691287000092791,-2.375502322581974,2.9085595122028005,0.0036309806042874476,True,total,total
4,cart_per_view,add_to_cart,view_item,21536,98619,0.21837576937506972,21554,98928,0.21787562671842148,-0.229028457726566,0.26913921609148594,0.7878225533403495,False,total,total
4,add_payment_info_per_session,add_payment_info,session,2211,61484,0.03596057510897144,2046,61436,0.03330294941076893,-7.390387084047169,2.547933718676065,0.010836305754479095,True,device,desktop
4,add_shipping_info_per_session,add_shipping_info,session,3042,61484,0.049476286513564505,2845,61436,0.046308353408425026,-6.40293224971715,2.6006302756120845,0.00930526804149035,True,device,desktop
4,begin_checkout_per_session,begin_checkout,session,7456,61484,0.12126732157959795,7026,61436,0.11436291425222997,-5.693543188249637,3.7542672274902604,0.00017384931639323234,True,device,desktop
4,new_accounts_per_session,new account,session,5314,61484,0.08642898965584542,5105,61436,0.08309460251318446,-3.857949926220672,2.098594888983657,0.03585262729559277,True,device,desktop
4,conversion_orders_per_session,session with orders,session,6132,61484,0.09973326393858564,6194,61436,0.10082036590923889,1.090009418846121,-0.63444972999133,0.5257873638467976,False,device,desktop
4,view_item_per_session,view_item,session,58493,61484,0.9513531975798581,59621,61436,0.9704570610065759,2.0080726564346425,-17.27756085687667,6.94223920049826e-67,True,device,desktop
